leverage,target,daily_pnl,cum_pnl,target_cum,correct_direction
2.0,-0.0044027427,-0.008805485,2.7262278,1.9043019,0
2.0,-0.0015948963,-0.0031897926,2.723038,1.902707,0
2.0,0.0043566655,0.008713331,2.7317512,1.9070636,1
2.0,0.009253904,0.018507808,2.750259,1.9163175,1
2.0,0.0002148996,0.0004297992,2.7506888,1.9165324,1
2.0,-0.003938982,-0.007877964,2.7428107,1.9125934,0
2.0,-0.0058958875,-0.011791775,2.731019,1.9066975,0
2.0,0.020685663,0.041371327,2.7723904,1.9273832,1
2.0,0.002763606,0.005527212,2.7779176,1.9301468,1
2.0,-0.004805315,-0.00961063,2.768307,1.9253415,0
2.0,0.008662928,0.017325856,2.7856328,1.9340044,1
2.0,-0.017810632,-0.035621263,2.7500117,1.9161938,0
2.0,-0.0025802748,-0.0051605497,2.744851,1.9136136,0
2.0,-0.001868353,-0.003736706,2.7411144,1.9117452,0
2.0,0.011231102,0.022462204,2.7635765,1.9229763,1
2.0,0.00014238922,0.00028477845,2.7638612,1.9231186,1
2.0,0.0020643508,0.0041287015,2.7679899,1.9251829,1
2.0,0.012502664,0.025005328,2.7929952,1.9376856,1
2.0,0.0009120892,0.0018241784,2.7948194,1.9385977,1
2.0,0.0027337722,0.0054675443,2.800287,1.9413315,1
2.0,-0.008109053,-0.016218105,2.7840688,1.9332224,0
2.0,-0.016914511,-0.033829022,2.7502398,1.9163079,0
2.0,0.00014337938,0.00028675876,2.7505267,1.9164513,1
2.0,-0.013404056,-0.026808113,2.7237186,1.9030473,0
2.0,0.007410636,0.014821272,2.73854,1.910458,1
2.0,0.004615607,0.009231214,2.7477713,1.9150736,1
2.0,0.005025125,0.01005025,2.7578216,1.9200988,1
2.0,0.0024999997,0.0049999994,2.7628217,1.9225988,1
2.0,-0.010331314,-0.020662628,2.7421591,1.9122676,0
2.0,-0.0058315336,-0.011663067,2.7304962,1.9064361,0
2.0,-0.00050691585,-0.0010138317,2.7294824,1.9059292,0
2.0,0.019997101,0.039994203,2.7694767,1.9259263,1
2.0,-0.031893734,-0.06378747,2.7056892,1.8940326,0
2.0,0.0024213076,0.004842615,2.7105317,1.8964539,1
2.0,-0.004977309,-0.009954618,2.700577,1.8914765,0
2.0,-0.014712373,-0.029424746,2.6711524,1.8767642,0
2.0,0.003807675,0.00761535,2.6787677,1.8805718,1
2.0,0.012644106,0.025288211,2.7040558,1.8932159,1
2.0,0.00058758724,0.0011751745,2.705231,1.8938035,1
2.0,-0.004844748,-0.009689496,2.6955414,1.8889587,0
2.0,-0.009736667,-0.019473335,2.676068,1.879222,0
2.0,0.0012662942,0.0025325883,2.6786005,1.8804883,1
2.0,-0.016231654,-0.03246331,2.6461372,1.8642566,0
2.0,-0.000987992,-0.001975984,2.6441612,1.8632686,0
2.0,-0.0019779385,-0.003955877,2.6402054,1.8612907,0
2.0,0.00472597,0.00945194,2.6496572,1.8660166,1
2.0,-0.027160307,-0.054320615,2.5953367,1.8388563,0
2.0,-0.005458941,-0.010917882,2.5844188,1.8333974,0
2.0,0.0035285817,0.0070571634,2.591476,1.836926,1
2.0,0.0031254883,0.0062509766,2.5977268,1.8400514,1
2.0,-0.017136626,-0.034273252,2.5634537,1.8229148,0
2.0,0.0010302743,0.0020605486,2.5655143,1.8239452,1
2.0,-0.010212968,-0.020425936,2.5450883,1.8137321,0
2.0,0.017757159,0.035514317,2.5806026,1.8314893,1
2.0,-0.01925495,-0.0385099,2.5420928,1.8122344,0
2.0,0.004086866,0.008173732,2.5502665,1.8163213,1
2.0,-0.011652035,-0.02330407,2.5269625,1.8046693,0
2.0,-0.009043927,-0.018087855,2.5088747,1.7956253,0
2.0,-0.014097132,-0.028194264,2.4806805,1.7815282,0
2.0,0.024547484,0.049094968,2.5297754,1.8060757,1
2.0,0.010003227,0.020006454,2.5497818,1.8160789,1
2.0,0.006230032,0.012460064,2.5622418,1.8223089,1
2.0,0.0005556437,0.0011112874,2.563353,1.8228645,1
2.0,0.011344705,0.02268941,2.5860424,1.8342092,1
2.0,0.0054126135,0.010825227,2.5968676,1.8396218,1
2.0,-0.020753687,-0.041507374,2.55536,1.818868,0
2.0,-0.00023902478,-0.00047804957,2.554882,1.818629,0
2.0,-0.014663692,-0.029327383,2.5255547,1.8039653,0
2.0,0.021352313,0.042704627,2.5682592,1.8253176,1
2.0,0.017817548,0.035635095,2.6038942,1.8431351,1
2.0,-0.013226484,-0.026452968,2.5774412,1.8299086,0
2.0,-0.005282662,-0.010565324,2.566876,1.824626,0
2.0,-0.009273938,-0.018547876,2.5483282,1.8153521,0
2.0,0.026962157,0.053924315,2.6022525,1.8423142,1
2.0,0.0044406354,0.008881271,2.6111338,1.8467549,1
2.0,-0.014891801,-0.029783603,2.5813503,1.8318632,0
2.0,0.018581213,0.037162427,2.6185129,1.8504444,1
2.0,0.010357888,0.020715777,2.6392286,1.8608023,1
2.0,-0.0104047125,-0.020809425,2.6184192,1.8503976,0
2.0,-0.0060301507,-0.012060301,2.6063588,1.8443674,0
2.0,0.007544528,0.015089056,2.6214478,1.8519119,1
2.0,0.0048633628,0.0097267255,2.6311746,1.8567753,1
2.0,-0.013674426,-0.027348852,2.6038258,1.8431009,0
2.0,-0.010904276,-0.021808552,2.5820172,1.8321966,0
2.0,0.004646035,0.00929207,2.5913093,1.8368427,1
2.0,0.0017244082,0.0034488165,2.594758,1.838567,1
2.0,0.014475743,0.028951487,2.6237094,1.8530427,1
2.0,-0.020285383,-0.040570766,2.5831387,1.8327574,0
2.0,0.0029129272,0.0058258544,2.5889645,1.8356702,1
2.0,0.009733888,0.019467777,2.6084323,1.8454041,1
2.0,0.012127808,0.024255617,2.6326878,1.8575319,1
2.0,-0.010753514,-0.021507028,2.6111808,1.8467784,0
2.0,-0.006211662,-0.012423324,2.5987575,1.8405668,0
2.0,-0.00085944217,-0.0017188843,2.5970385,1.8397073,0
2.0,-0.030106349,-0.060212698,2.536826,1.809601,0
2.0,0.0031444007,0.0062888013,2.5431147,1.8127453,1
2.0,0.020655842,0.041311685,2.5844264,1.8334012,1
2.0,-0.029687377,-0.059374753,2.5250516,1.8037138,0
2.0,0.0040577827,0.008115565,2.5331671,1.8077716,1
2.0,0.014468154,0.028936308,2.5621035,1.8222398,1
2.0,0.004621146,0.009242292,2.5713458,1.8268609,1
2.0,-0.036125544,-0.07225109,2.4990947,1.7907354,0
2.0,0.016737446,0.033474892,2.5325696,1.8074728,1
2.0,-0.03616068,-0.07232136,2.4602482,1.7713121,0
2.0,0.029671555,0.05934311,2.5195913,1.8009837,1
2.0,0.03709336,0.07418672,2.5937781,1.8380771,1
2.0,-0.02263938,-0.04527876,2.5484993,1.8154377,0
2.0,-0.022751627,-0.045503255,2.5029962,1.7926861,0
2.0,0.0032053986,0.006410797,2.509407,1.7958915,1
2.0,0.015639452,0.031278905,2.540686,1.811531,1
2.0,0.0004967299,0.0009934598,2.5416794,1.8120277,1
2.0,-0.036304608,-0.072609216,2.4690702,1.7757231,0
2.0,0.037220117,0.07444023,2.5435104,1.8129432,1
2.0,0.0006035004,0.0012070008,2.5447176,1.8135468,1
2.0,-0.03627434,-0.07254868,2.472169,1.7772725,0
2.0,-0.013500224,-0.027000448,2.4451685,1.7637722,0
2.0,-0.03639163,-0.07278326,2.3723853,1.7273806,0
2.0,-0.036424592,-0.072849184,2.299536,1.690956,0
2.0,-0.025192441,-0.050384883,2.249151,1.6657635,0
2.0,-0.03651362,-0.07302724,2.1761239,1.6292499,0
2.0,-0.024255788,-0.048511576,2.1276124,1.6049942,0
2.0,0.037704926,0.07540985,2.2030222,1.6426991,1
2.0,-0.014800197,-0.029600395,2.1734219,1.6278989,0
2.0,-0.03698346,-0.07396692,2.0994549,1.5909154,0
2.0,0.037871383,0.075742766,2.1751976,1.6287868,1
2.0,-0.0059720594,-0.011944119,2.1632535,1.6228148,0
1.5,0.037926245,0.05688937,2.2201428,1.660741,1
2.0,-0.029855277,-0.059710555,2.1604323,1.6308857,0
2.0,-0.037114054,-0.07422811,2.0862043,1.5937717,0
1.5,0.011584289,0.017376434,2.1035807,1.605356,1
2.0,-0.037155036,-0.07431007,2.0292706,1.568201,0
1.5,-0.035500918,-0.05325138,1.9760193,1.5327001,0
1.5,0.038235012,0.05735252,2.0333717,1.5709351,1
2.0,-0.0072525595,-0.014505119,2.0188665,1.5636826,0
2.0,0.0345939,0.0691878,2.0880544,1.5982765,1
2.0,0.0055036345,0.011007269,2.0990617,1.6037802,1
2.0,0.0028916658,0.0057833316,2.104845,1.6066718,1
2.0,0.033982083,0.06796417,2.1728091,1.6406538,1
2.0,-0.037419323,-0.074838646,2.0979705,1.6032345,0
2.0,-0.037467938,-0.074935876,2.0230346,1.5657666,0
1.5,0.03301783,0.049526744,2.0725613,1.5987844,1
2.0,-0.013104624,-0.026209248,2.046352,1.5856798,0
2.0,-0.030875526,-0.061751053,1.9846009,1.5548042,0
2.0,-0.037528496,-0.07505699,1.9095439,1.5172757,0
2.0,0.03844357,0.07688714,1.986431,1.5557193,1
2.0,-0.03761867,-0.07523734,1.9111936,1.5181006,0
2.0,-0.01327638,-0.02655276,1.8846408,1.5048243,0
1.5,0.018837018,0.028255526,1.9128964,1.5236613,1
2.0,-0.03768765,-0.0753753,1.8375211,1.4859736,0
1.5,-0.03777316,-0.056659736,1.7808614,1.4482005,0
1.5,0.038655955,0.057983935,1.8388453,1.4868565,1
2.0,0.038728666,0.07745733,1.9163026,1.5255852,1
2.0,0.00740915,0.0148183,1.9311209,1.5329943,1
2.0,0.03864114,0.07728228,2.008403,1.5716354,1
2.0,0.012588513,0.025177026,2.03358,1.5842239,1
2.0,-0.038009368,-0.076018736,1.9575614,1.5462145,0
2.0,0.03848496,0.07696992,2.0345314,1.5846994,1
2.0,0.02404128,0.04808256,2.082614,1.6087407,1
2.0,-0.023133302,-0.046266604,2.0363474,1.5856074,0
2.0,0.030832356,0.06166471,2.0980122,1.6164398,1
2.0,0.034914136,0.06982827,2.1678405,1.651354,1
2.0,-0.016483517,-0.032967035,2.1348734,1.6348704,0
2.0,0.0068156426,0.013631285,2.1485047,1.6416861,1
2.0,-0.024081677,-0.048163354,2.1003413,1.6176044,0
2.0,0.011939959,0.023879917,2.1242213,1.6295444,1
2.0,-0.01393415,-0.0278683,2.096353,1.6156102,0
2.0,0.03897131,0.07794262,2.1742957,1.6545815,1
2.0,-0.009686547,-0.019373095,2.1549225,1.644895,0
2.0,-0.018683372,-0.037366744,2.1175559,1.6262116,0
2.0,-0.0043016337,-0.008603267,2.1089525,1.62191,0
2.0,-0.012813244,-0.025626488,2.083326,1.6090968,0
2.0,-0.010337698,-0.020675397,2.0626507,1.598759,0
2.0,0.005803157,0.011606314,2.074257,1.6045622,1
2.0,0.0057696747,0.011539349,2.0857964,1.6103319,1
2.0,-0.0028682882,-0.0057365764,2.0800598,1.6074636,0
2.0,0.023702681,0.047405362,2.1274652,1.6311662,1
2.0,0.014274474,0.028548948,2.1560142,1.6454407,1
2.0,0.030141843,0.060283687,2.2162979,1.6755825,1
2.0,-0.0011833046,-0.0023666092,2.2139313,1.6743993,0
2.0,0.0066774366,0.013354873,2.227286,1.6810766,1
2.0,-0.029956136,-0.05991227,2.167374,1.6511205,0
2.0,0.0041027903,0.0082055805,2.1755795,1.6552234,1
2.0,-0.021440653,-0.042881306,2.1326983,1.6337827,0
2.0,-0.024020653,-0.048041306,2.084657,1.6097621,0
2.0,0.0018401381,0.0036802762,2.0883372,1.6116022,1
2.0,-0.03145448,-0.06290896,2.0254283,1.5801477,0
2.0,0.00035557657,0.00071115314,2.0261395,1.5805033,1
2.0,0.007819905,0.01563981,2.0417793,1.5883232,1
2.0,-0.03820567,-0.07641134,1.9653679,1.5501176,0
2.0,0.039082542,0.078165084,2.043533,1.5892001,1
2.0,-0.015466984,-0.030933969,2.0125992,1.5737332,0
2.0,0.004350453,0.008700906,2.0213,1.5780836,1
2.0,0.0068583805,0.013716761,2.0350168,1.584942,1
2.0,0.0101577435,0.020315487,2.0553322,1.5950997,1
2.0,0.03383414,0.06766828,2.1230004,1.6289338,1
2.0,-0.032498,-0.064996,2.0580044,1.5964358,0
2.0,-0.020342993,-0.040685985,2.0173185,1.5760928,0
2.0,-0.00301823,-0.00603646,2.011282,1.5730746,0
2.0,0.014046985,0.02809397,2.039376,1.5871216,1
2.0,-0.004896107,-0.009792214,2.0295837,1.5822254,0
2.0,0.014880596,0.029761191,2.0593448,1.597106,1
2.0,0.028497104,0.056994207,2.116339,1.6256031,1
2.0,0.0013796275,0.002759255,2.1190982,1.6269827,1
2.0,-0.038301907,-0.076603815,2.0424943,1.5886807,0
2.0,0.005895801,0.011791602,2.054286,1.5945766,1
2.0,0.00071770325,0.0014354065,2.0557215,1.5952944,1
2.0,-0.010757829,-0.021515658,2.034206,1.5845366,0
2.0,-0.03832894,-0.07665788,1.957548,1.5462077,0
2.0,-0.0023983843,-0.0047967685,1.9527513,1.5438093,0
2.0,-0.010742756,-0.021485511,1.9312657,1.5330665,0
2.0,-0.009733823,-0.019467646,1.9117981,1.5233327,0
2.0,-0.03577887,-0.07155774,1.8402404,1.4875538,0
2.0,0.03791025,0.0758205,1.9160608,1.525464,1
2.0,-0.007847186,-0.015694372,1.9003664,1.5176169,0
2.0,-0.016286815,-0.03257363,1.8677928,1.50133,0
2.0,-0.022348585,-0.04469717,1.8230957,1.4789814,0
2.0,-0.03840926,-0.07681852,1.7462772,1.4405721,0
2.0,-0.007507082,-0.015014164,1.731263,1.433065,0
2.0,0.023690594,0.04738119,1.7786442,1.4567556,1
2.0,-0.03844004,-0.07688008,1.7017641,1.4183156,0
0.5,0.001744186,0.000872093,1.7026362,1.4200598,1
2.0,-0.011752757,-0.023505514,1.6791307,1.4083071,0
2.0,0.039317973,0.078635946,1.7577666,1.447625,1
2.0,0.006512401,0.013024802,1.7707914,1.4541374,1
2.0,0.039340608,0.078681216,1.8494726,1.4934781,1
2.0,0.007814569,0.015629139,1.8651018,1.5012926,1
2.0,-0.0030227362,-0.0060454723,1.8590564,1.4982698,0
2.0,0.030582651,0.061165303,1.9202217,1.5288525,1
2.0,0.022384241,0.044768482,1.9649901,1.5512367,1
2.0,-0.012385838,-0.024771675,1.9402184,1.5388509,0
2.0,-0.02129397,-0.04258794,1.8976305,1.5175569,0
2.0,0.039440162,0.078880325,1.9765108,1.5569971,1
2.0,-0.019703235,-0.03940647,1.9371043,1.5372938,0
2.0,0.010545906,0.021091811,1.9581962,1.5478396,1
2.0,0.020380601,0.040761203,1.9989574,1.5682203,1
2.0,-0.01804837,-0.03609674,1.9628607,1.5501719,0
2.0,-0.03455459,-0.06910918,1.8937515,1.5156173,0
2.0,0.009265135,0.01853027,1.9122818,1.5248824,1
2.0,0.019366197,0.038732395,1.9510142,1.5442486,1
2.0,0.029237602,0.058475204,2.0094893,1.5734862,1
2.0,0.009948459,0.019896919,2.0293863,1.5834347,1
2.0,-0.007832898,-0.015665796,2.0137205,1.5756018,0
2.0,-0.02332536,-0.04665072,1.9670697,1.5522765,0
2.0,0.01077771,0.02155542,1.9886252,1.5630542,1
2.0,0.03951228,0.07902456,2.0676498,1.6025665,1
2.0,0.00023307314,0.00046614627,2.068116,1.6027995,1
2.0,-0.017243387,-0.034486774,2.0336292,1.5855561,0
2.0,0.010669828,0.021339657,2.0549688,1.596226,1
2.0,0.014662757,0.029325513,2.0842943,1.6108887,1
2.0,0.006705202,0.013410404,2.0977046,1.6175939,1
2.0,-0.03868314,-0.07736628,2.0203383,1.5789107,0
2.0,0.019537337,0.039074674,2.059413,1.598448,1
2.0,-0.0061133318,-0.0122266635,2.0471864,1.5923347,0
2.0,0.009817838,0.019635675,2.066822,1.6021526,1
2.0,0.015110695,0.03022139,2.0970435,1.6172633,1
2.0,-0.009462266,-0.018924532,2.078119,1.6078011,0
2.0,-0.0031453867,-0.0062907734,2.0718284,1.6046557,0
2.0,0.021269137,0.042538274,2.1143665,1.6259248,1
2.0,0.00034328882,0.00068657764,2.1150532,1.6262681,1
2.0,0.005376344,0.010752688,2.1258059,1.6316445,1
2.0,0.034019798,0.068039596,2.1938455,1.6656643,1
2.0,-0.0034110916,-0.0068221833,2.1870234,1.6622533,0
2.0,0.017345699,0.034691397,2.2217147,1.6795989,1
2.0,-0.0139026055,-0.027805211,2.1939094,1.6656963,0
2.0,0.0233326,0.0466652,2.2405746,1.6890289,1
2.0,-0.018713702,-0.037427403,2.2031472,1.6703151,0
2.0,-0.0029592284,-0.0059184567,2.1972287,1.6673559,0
2.0,-0.025173133,-0.050346266,2.1468823,1.6421827,0
2.0,0.00857014,0.01714028,2.1640227,1.6507529,1
2.0,-0.008161896,-0.016323792,2.1476989,1.642591,0
2.0,0.02840717,0.05681434,2.2045133,1.6709982,1
2.0,-0.0012057438,-0.0024114875,2.2021017,1.6697924,0
2.0,-0.0066944687,-0.013388937,2.1887128,1.663098,0
2.0,-0.014363054,-0.028726108,2.1599867,1.6487349,0
2.0,-0.0021298062,-0.0042596124,2.1557271,1.6466051,0
2.0,0.025612222,0.051224444,2.2069516,1.6722174,1
2.0,-0.01785323,-0.03570646,2.171245,1.6543641,0
2.0,0.013940003,0.027880006,2.199125,1.6683041,1
2.0,0.017707875,0.03541575,2.2345407,1.6860119,1
2.0,0.024208365,0.04841673,2.2829573,1.7102202,1
2.0,0.000844149,0.001688298,2.2846456,1.7110643,1
2.0,-0.012651555,-0.02530311,2.2593424,1.6984128,0
2.0,0.00939669,0.01879338,2.2781358,1.7078094,1
2.0,0.0002115731,0.0004231462,2.278559,1.708021,1
2.0,-0.0041248016,-0.008249603,2.2703094,1.7038963,0
2.0,0.005097706,0.010195412,2.280505,1.708994,1
2.0,-0.0025359257,-0.0050718514,2.275433,1.7064581,0
2.0,0.004449153,0.008898306,2.2843313,1.7109072,1
2.0,0.0027420376,0.0054840753,2.2898154,1.7136493,1
2.0,-0.022928061,-0.045856122,2.2439592,1.6907212,0
2.0,-0.013562971,-0.027125942,2.2168334,1.6771582,0
2.0,-0.0009821039,-0.0019642077,2.2148693,1.6761762,0
2.0,0.0073074824,0.014614965,2.2294843,1.6834837,1
2.0,0.0036967972,0.0073935944,2.236878,1.6871805,1
2.0,-0.029986963,-0.059973925,2.176904,1.6571935,0
2.0,0.0007840502,0.0015681004,2.178472,1.6579776,1
2.0,0.008595412,0.017190823,2.195663,1.666573,1
2.0,0.021771455,0.04354291,2.2392058,1.6883445,1
2.0,-0.0026064292,-0.0052128583,2.233993,1.6857381,0
2.0,0.009364111,0.018728223,2.2527213,1.6951022,1
2.0,-0.008090615,-0.01618123,2.23654,1.6870116,0
2.0,0.004132681,0.008265362,2.2448053,1.6911442,1
2.0,-0.027293405,-0.05458681,2.1902184,1.6638508,0
2.0,-0.00011134609,-0.00022269218,2.1899958,1.6637394,0
2.0,-0.019376392,-0.038752783,2.151243,1.644363,0
2.0,-0.00068135373,-0.0013627075,2.1498802,1.6436816,0
2.0,0.0019318182,0.0038636364,2.1537437,1.6456134,1
2.0,-0.0023817625,-0.004763525,2.1489801,1.6432316,0
2.0,0.024351979,0.048703957,2.197684,1.6675836,1
2.0,0.0056380546,0.011276109,2.20896,1.6732216,1
2.0,0.02924622,0.05849244,2.2674525,1.7024678,1
2.0,0.009543212,0.019086424,2.2865388,1.712011,1
2.0,-0.00021242695,-0.0004248539,2.286114,1.7117985,0
2.0,0.0106342295,0.021268459,2.3073823,1.7224327,1
2.0,0.0046146894,0.009229379,2.3166118,1.7270474,1
2.0,-0.00020927067,-0.00041854134,2.3161933,1.7268382,0
2.0,0.022093145,0.04418629,2.3603797,1.7489314,1
2.0,0.0040855613,0.0081711225,2.3685508,1.753017,1
2.0,0.002957373,0.005914746,2.3744655,1.7559743,1
2.0,-0.004677173,-0.009354346,2.365111,1.7512971,0
2.0,-0.0024313005,-0.004862601,2.3602486,1.7488658,0
2.0,0.010424773,0.020849546,2.381098,1.7592906,1
2.0,0.001418871,0.002837742,2.3839357,1.7607094,1
2.0,0.016496306,0.032992613,2.4169283,1.7772057,1
2.0,0.0025886102,0.0051772203,2.4221056,1.7797943,1
2.0,-0.002879841,-0.005759682,2.4163458,1.7769145,0
2.0,-0.0051787673,-0.0103575345,2.4059882,1.7717357,0
2.0,0.013134448,0.026268896,2.4322572,1.7848701,1
2.0,-0.0020948201,-0.0041896403,2.4280674,1.7827753,0
2.0,-0.012476482,-0.024952965,2.4031146,1.7702988,0
2.0,0.010728968,0.021457937,2.4245725,1.7810278,1
2.0,0.007638889,0.015277778,2.4398503,1.7886667,1
2.0,-0.007679433,-0.015358866,2.4244914,1.7809873,0
2.0,-0.024605615,-0.04921123,2.3752801,1.7563816,0
2.0,0.007934086,0.015868172,2.3911483,1.7643157,1
2.0,0.008779897,0.017559795,2.408708,1.7730956,1
2.0,0.010304121,0.020608243,2.4293163,1.7833997,1
2.0,0.019605901,0.039211802,2.468528,1.8030056,1
2.0,-9.711572e-05,-0.00019423144,2.4683337,1.8029084,0
2.0,0.0019425019,0.0038850037,2.4722188,1.8048509,1
2.0,9.6936856e-05,0.00019387371,2.4724126,1.8049479,1
2.0,0.0022293301,0.0044586603,2.4768713,1.8071772,1
2.0,-0.00019342358,-0.00038684715,2.4764843,1.8069837,0
2.0,-0.008899207,-0.017798414,2.4586859,1.7980845,0
2.0,-0.022057388,-0.044114776,2.414571,1.7760271,0
2.0,-0.0037924151,-0.0075848303,2.4069862,1.7722347,0
2.0,0.008314967,0.016629934,2.4236162,1.7805496,1
2.0,0.014008942,0.028017884,2.4516342,1.7945586,1
2.0,0.008622379,0.017244758,2.468879,1.803181,1
2.0,0.007674373,0.015348746,2.4842277,1.8108554,1
2.0,0.010218837,0.020437675,2.5046654,1.8210742,1
2.0,-0.00019085789,-0.00038171577,2.5042837,1.8208834,0
2.0,0.0048678056,0.009735611,2.5140193,1.8257512,1
2.0,0.0041793315,0.008358663,2.522378,1.8299305,1
2.0,0.015134317,0.030268634,2.5526466,1.8450649,1
2.0,-0.0014908685,-0.002981737,2.549665,1.843574,0
2.0,0.00063758774,0.0012751755,2.55094,1.8442116,1
2.0,-0.002529985,-0.00505997,2.54588,1.8416816,0
2.0,0.0058243307,0.011648661,2.5575287,1.8475059,1
2.0,-0.008312319,-0.016624639,2.540904,1.8391936,0
2.0,-0.011019024,-0.022038048,2.518866,1.8281746,0
2.0,-0.0053328252,-0.0106656505,2.5082004,1.8228418,0
2.0,0.017903304,0.035806607,2.544007,1.8407451,1
2.0,-0.003009782,-0.006019564,2.5379875,1.8377353,0
2.0,-0.0038679244,-0.007735849,2.5302515,1.8338673,0
2.0,-0.024528839,-0.049057677,2.4811938,1.8093385,0
2.0,-0.0049514566,-0.009902913,2.4712908,1.804387,0
2.0,0.014928286,0.029856572,2.5011475,1.8193153,1
2.0,0.014324169,0.028648337,2.529796,1.8336395,1
2.0,0.0027485546,0.005497109,2.535293,1.8363881,1
2.0,0.0076559545,0.015311909,2.550605,1.8440441,1
2.0,0.006096989,0.012193978,2.562799,1.850141,1
2.0,0.0039157188,0.0078314375,2.5706303,1.8540567,1
2.0,-0.0020430908,-0.0040861815,2.566544,1.8520136,0
2.0,0.017215708,0.034431417,2.6009755,1.8692293,1
2.0,0.0036593175,0.007318635,2.6082942,1.8728887,1
2.0,-0.00747425,-0.0149485,2.5933456,1.8654144,0
2.0,0.0082652215,0.016530443,2.6098762,1.8736796,1
2.0,-0.0052737044,-0.010547409,2.5993288,1.8684059,0
2.0,-0.008982612,-0.017965224,2.5813634,1.8594233,0
2.0,0.010163541,0.020327082,2.6016905,1.8695868,1
2.0,-0.011433275,-0.02286655,2.578824,1.8581536,0
2.0,-0.010825315,-0.02165063,2.5571735,1.8473283,0
2.0,-0.0045832945,-0.009166589,2.548007,1.8427451,0
2.0,-0.018887427,-0.037774853,2.5102322,1.8238577,0
2.0,0.021453883,0.042907767,2.55314,1.8453115,1
2.0,-0.028973278,-0.057946555,2.4951935,1.8163383,0
2.0,0.007338741,0.014677482,2.509871,1.8236771,1
2.0,0.0031633435,0.006326687,2.5161977,1.8268404,1
2.0,0.0025800287,0.0051600575,2.5213578,1.8294204,1
2.0,0.018395921,0.036791842,2.5581496,1.8478163,1
2.0,0.0026195575,0.005239115,2.5633886,1.8504359,1
2.0,0.022776067,0.045552135,2.6089406,1.8732119,1
2.0,0.00018253172,0.00036506343,2.6093056,1.8733944,1
2.0,0.005109955,0.01021991,2.6195254,1.8785043,1
2.0,-0.010167953,-0.020335905,2.5991895,1.8683363,0
2.0,0.005411355,0.01082271,2.6100123,1.8737477,1
2.0,0.0145046525,0.029009305,2.6390216,1.8882524,1
2.0,0.0011599675,0.002319935,2.6413417,1.8894124,1
2.0,-0.0006197289,-0.0012394577,2.6401021,1.8887926,0
2.0,-0.013031365,-0.02606273,2.6140394,1.8757613,0
2.0,-0.0035512657,-0.0071025314,2.606937,1.87221,0
2.0,0.012702184,0.025404368,2.6323414,1.8849123,1
2.0,0.0015340191,0.0030680383,2.6354094,1.8864462,1
2.0,0.0035138302,0.0070276605,2.642437,1.88996,1
2.0,-0.016250674,-0.032501347,2.6099355,1.8737093,0
2.0,0.003376837,0.006753674,2.6166892,1.8770862,1
2.0,0.012370383,0.024740767,2.64143,1.8894565,1
2.0,-0.00044923622,-0.00089847244,2.6405315,1.8890073,0
2.0,-0.007820224,-0.015640449,2.624891,1.8811871,0
2.0,0.005707556,0.011415112,2.636306,1.8868946,1
2.0,-0.0015313936,-0.0030627872,2.6332433,1.8853632,0
2.0,-0.011097077,-0.022194155,2.6110492,1.8742661,0
2.0,0.003749658,0.007499316,2.6185484,1.8780158,1
2.0,0.005626199,0.011252398,2.6298008,1.883642,1
2.0,0.0042480114,0.008496023,2.6382968,1.88789,1
2.0,0.0068400684,0.013680137,2.651977,1.8947301,1
2.0,-0.0046482524,-0.009296505,2.6426806,1.8900819,0
2.0,0.0015267176,0.0030534351,2.645734,1.8916086,1
2.0,-0.012015782,-0.024031565,2.6217024,1.8795928,0
2.0,0.0056574503,0.011314901,2.6330173,1.8852502,1
2.0,0.010162417,0.020324834,2.6533422,1.8954127,1
2.0,0.003592922,0.007185844,2.6605282,1.8990057,1
2.0,0.0019690325,0.003938065,2.6644661,1.9009746,1
2.0,0.0047342563,0.009468513,2.6739347,1.9057089,1
2.0,0.0021337126,0.0042674253,2.6782022,1.9078426,1
2.0,-0.0014017033,-0.0028034067,2.6753988,1.906441,0
2.0,-0.0003731277,-0.0007462554,2.6746526,1.9060678,0
2.0,-0.009598293,-0.019196587,2.655456,1.8964696,0
2.0,0.0169598,0.0339196,2.6893756,1.9134294,1
2.0,0.0026471368,0.0052942736,2.69467,1.9160765,1
2.0,0.0007040394,0.0014080788,2.696078,1.9167806,1
2.0,0.0042212647,0.0084425295,2.7045207,1.9210019,1
2.0,0.003327787,0.006655574,2.7111764,1.9243298,1
2.0,0.0013965261,0.0027930522,2.7139695,1.9257263,1
2.0,-0.009326244,-0.018652488,2.695317,1.9164001,0
2.0,0.008446244,0.016892487,2.7122095,1.9248463,1
2.0,0.0027045892,0.0054091783,2.7176187,1.9275509,1
2.0,-0.011224223,-0.022448447,2.6951702,1.9163266,0
2.0,0.0124956,0.0249912,2.7201614,1.9288223,1
2.0,-0.010168607,-0.020337215,2.6998243,1.9186537,0
2.0,-0.01922908,-0.03845816,2.6613662,1.8994247,0
2.0,-0.022291854,-0.044583708,2.6167824,1.8771328,0
2.0,0.0051277354,0.010255471,2.627038,1.8822606,1
2.0,-0.0041905805,-0.008381161,2.6186569,1.87807,0
2.0,0.004757113,0.009514226,2.6281712,1.8828272,1
2.0,-0.0114722755,-0.022944551,2.6052268,1.8713549,0
2.0,-0.010868564,-0.021737128,2.5834897,1.8604864,0
2.0,0.015550796,0.031101592,2.6145914,1.8760372,1
