leverage,target,risk_free,daily_pnl,cum_pnl
2.0,0.003043706,1.1706349e-05,0.006087412,2.2236366
2.0,-0.0029870563,1.0714286e-05,-0.0059741125,2.2176626
2.0,0.0050884536,1.0714286e-05,0.010176907,2.2278395
2.0,0.0015613912,9.9206345e-06,0.0031227823,2.2309623
2.0,0.003259637,1.0515873e-05,0.006519274,2.2374816
2.0,-0.0013655411,9.325397e-06,-0.0027310823,2.2347505
2.0,-0.009477556,9.523809e-06,-0.018955112,2.2157955
2.0,-0.0077155232,9.523809e-06,-0.0154310465,2.2003646
2.0,-0.001963068,9.722222e-06,-0.003926136,2.1964386
2.0,-0.0013939625,1.0436508e-05,-0.002787925,2.1936507
2.0,0.0029843561,1.0119048e-05,0.0059687123,2.1996195
2.0,-0.0037242153,9.722222e-06,-0.0074484306,2.192171
2.0,0.006440054,9.84127e-06,0.012880108,2.2050512
2.0,0.0028385855,9.84127e-06,0.005677171,2.2107284
2.0,-0.001631165,1.0515873e-05,-0.00326233,2.2074661
2.0,0.013022586,1.0634921e-05,0.026045172,2.2335112
2.0,-0.03643091,1.0912699e-05,-0.07286182,2.1606493
2.0,-0.017378034,9.444444e-06,-0.03475607,2.125893
2.0,0.01803457,9.325397e-06,0.03606914,2.1619623
2.0,0.01702906,1.0317461e-05,0.03405812,2.1960204
2.0,0.013621407,1.0119048e-05,0.027242813,2.2232633
2.0,0.0021281776,9.84127e-06,0.004256355,2.2275195
2.0,-0.007197,9.642858e-06,-0.014394,2.2131255
2.0,0.005997793,9.444444e-06,0.011995586,2.225121
2.0,-0.0006391299,1.0436508e-05,-0.0012782598,2.2238429
2.0,0.014909844,1.0714286e-05,0.029819688,2.2536626
2.0,0.0035269218,1.0833333e-05,0.0070538437,2.2607164
2.0,0.0072633554,1.0912699e-05,0.014526711,2.275243
2.0,-0.00013956761,1.1706349e-05,-0.00027913522,2.2749639
2.0,0.005583473,1.18253965e-05,0.011166946,2.286131
2.0,-0.0013418472,1.2023809e-05,-0.0026836945,2.2834473
2.0,0.002683594,1.18253965e-05,0.005367188,2.2888145
2.0,-0.0010128962,1.1428571e-05,-0.0020257924,2.2867887
2.0,0.0041398774,1.2301587e-05,0.008279755,2.2950685
2.0,-0.0037773224,1.25e-05,-0.0075546447,2.287514
2.0,0.004508358,1.2023809e-05,0.009016716,2.2965307
2.0,-0.0027158903,1.2023809e-05,-0.0054317806,2.2910988
2.0,0.00046157415,1.18253965e-05,0.0009231483,2.292022
2.0,-0.0010611304,1.2222222e-05,-0.0021222609,2.2898998
2.0,0.0011546277,1.1230159e-05,0.0023092553,2.2922091
2.0,0.0016146146,8.730159e-06,0.0032292292,2.2954383
2.0,-0.00082903466,9.523809e-06,-0.0016580693,2.2937803
2.0,-0.006410989,9.444444e-06,-0.012821978,2.2809584
2.0,0.0029264777,1.1111111e-05,0.0058529554,2.2868114
2.0,0.0010625405,1.0634921e-05,0.002125081,2.2889364
2.0,0.0081803175,9.84127e-06,0.016360635,2.305297
2.0,-0.00059583824,9.9206345e-06,-0.0011916765,2.3041053
2.0,0.0005961934,9.9206345e-06,0.0011923868,2.3052976
2.0,-0.0024750207,1.1626984e-05,-0.0049500414,2.3003476
2.0,0.004640691,1.0833333e-05,0.009281382,2.309629
2.0,-0.0008689686,1.0912699e-05,-0.0017379372,2.3078911
2.0,0.0028838234,1.0436508e-05,0.0057676467,2.3136587
2.0,-0.005157698,1.0912699e-05,-0.010315396,2.3033433
2.0,0.0018810792,1.1428571e-05,0.0037621583,2.3071055
2.0,0.0022438979,1.1428571e-05,0.0044877958,2.3115933
2.0,-0.0014621223,1.1309524e-05,-0.0029242446,2.308669
2.0,-4.5758126e-05,1.1626984e-05,-9.151625e-05,2.3085775
2.0,0.002013454,1.1111111e-05,0.004026908,2.3126044
2.0,-0.005114856,1.2103174e-05,-0.010229712,2.3023746
2.0,-0.00068854744,1.2103174e-05,-0.0013770949,2.3009975
2.0,-0.0018833253,1.2103174e-05,-0.0037666506,2.297231
2.0,0.004927976,1.2103174e-05,0.009855952,2.307087
2.0,-0.0016523112,1.2103174e-05,-0.0033046224,2.3037822
2.0,-0.0028440366,1.2896825e-05,-0.005688073,2.298094
2.0,4.6002304e-05,1.2698412e-05,9.200461e-05,2.298186
2.0,0.0045080273,1.25e-05,0.009016055,2.307202
2.0,0.0030260568,1.2023809e-05,0.0060521136,2.313254
2.0,-9.496416e-05,1.2023809e-05,-0.00018992832,2.313064
2.0,-0.0022830006,1.30952385e-05,-0.0045660012,2.3084981
2.0,-0.023934832,1.3214286e-05,-0.047869664,2.2606285
2.0,0.014347337,1.3214286e-05,0.028694674,2.289323
2.0,-0.01437552,1.3888889e-05,-0.02875104,2.260572
2.0,-0.00037518155,1.3690476e-05,-0.0007503631,2.2598217
2.0,0.009992963,1.25e-05,0.019985925,2.2798076
2.0,-0.0038655822,1.1031746e-05,-0.0077311643,2.2720764
2.0,0.00018746784,1.0833333e-05,0.00037493568,2.2724514
2.0,4.685804e-05,9.444444e-06,9.371608e-05,2.272545
2.0,0.011245431,1.1428571e-05,0.022490863,2.295036
2.0,0.006301548,8.849206e-06,0.012603096,2.3076391
2.0,-0.005479326,6.349206e-06,-0.010958652,2.2966805
2.0,-0.008102227,6.5476193e-06,-0.016204454,2.280476
2.0,0.006207991,6.8650793e-06,0.012415982,2.292892
2.0,0.004963585,1.0119048e-05,0.00992717,2.3028193
2.0,-0.009047267,1.0436508e-05,-0.018094534,2.2847247
2.0,0.0075461147,9.325397e-06,0.0150922295,2.2998168
2.0,-0.0024040681,1.0317461e-05,-0.0048081363,2.2950087
2.0,-0.0050977846,1.1428571e-05,-0.010195569,2.2848132
2.0,0.0044251913,1.25e-05,0.008850383,2.2936635
2.0,0.0006956359,1.2420635e-05,0.0013912718,2.2950547
2.0,-0.0034294187,1.2301587e-05,-0.0068588373,2.2881958
2.0,0.005208333,1.2301587e-05,0.010416666,2.2986126
2.0,-0.012629533,1.2222222e-05,-0.025259066,2.2733536
2.0,0.0013119054,1.2698412e-05,0.002623811,2.2759774
2.0,-0.003275467,1.3492064e-05,-0.006550934,2.2694263
2.0,0.000516408,1.0912699e-05,0.001032816,2.2704592
2.0,-0.003472222,1.15079365e-05,-0.006944444,2.2635148
2.0,0.0062623597,1.1706349e-05,0.012524719,2.2760394
2.0,0.0026671656,1.3214286e-05,0.005334331,2.2813737
2.0,-0.0018667165,1.2817461e-05,-0.003733433,2.2776403
2.0,0.00046755234,1.2698412e-05,0.0009351047,2.2785754
2.0,0.004252733,1.25e-05,0.008505466,2.287081
2.0,-0.003350551,1.2420635e-05,-0.006701102,2.28038
2.0,-0.0020077513,1.2896825e-05,-0.0040155025,2.2763646
2.0,-0.0026667912,1.2420635e-05,-0.0053335824,2.271031
2.0,-0.0029553878,1.0912699e-05,-0.0059107756,2.26512
2.0,4.704985e-05,1.0833333e-05,9.40997e-05,2.2652142
2.0,-0.007245354,1.1706349e-05,-0.014490708,2.2507236
2.0,-0.006018672,1.3690476e-05,-0.012037344,2.2386863
2.0,-0.0045770956,1.3690476e-05,-0.009154191,2.2295322
2.0,-0.0011016381,1.4206349e-05,-0.0022032761,2.227329
2.0,0.02205706,1.4206349e-05,0.04411412,2.2714431
2.0,0.0045038704,1.5476191e-05,0.009007741,2.2804508
2.0,0.010598291,1.6666667e-05,0.021196581,2.3016474
2.0,0.0024993161,1.65873e-05,0.0049986322,2.306646
2.0,-0.0023049973,1.8174604e-05,-0.0046099946,2.302036
2.0,0.0007855098,1.8174604e-05,0.0015710196,2.303607
2.0,0.007802761,1.9960318e-05,0.015605522,2.3192124
2.0,-0.0018783214,1.936508e-05,-0.0037566428,2.3154557
2.0,0.00514068,1.797619e-05,0.01028136,2.325737
2.0,-0.0022375453,1.6666667e-05,-0.0044750907,2.321262
2.0,0.0075514875,1.65873e-05,0.015102975,2.3363647
2.0,0.001953214,1.6666667e-05,0.003906428,2.3402712
2.0,0.0005440205,1.8849207e-05,0.001088041,2.3413594
2.0,0.0037154504,1.9246032e-05,0.007430901,2.3487902
2.0,-0.0046948353,1.9047618e-05,-0.009389671,2.3394005
2.0,0.00195029,1.7857143e-05,0.00390058,2.343301
2.0,-0.0023991668,1.8571429e-05,-0.0047983336,2.3385026
2.0,-0.00367547,1.8571429e-05,-0.00735094,2.3311517
2.0,0.00050097896,1.8174604e-05,0.0010019579,2.3321538
2.0,0.00600874,1.8055556e-05,0.01201748,2.3441713
2.0,0.0031674206,1.797619e-05,0.0063348413,2.350506
2.0,0.01308074,1.9246032e-05,0.02616148,2.3766675
2.0,0.002448798,1.936508e-05,0.004897596,2.381565
2.0,0.0060404176,1.9444444e-05,0.012080835,2.393646
2.0,-0.0011478524,2.0634921e-05,-0.0022957048,2.3913503
2.0,0.006674033,1.9841269e-05,0.013348066,2.4046984
2.0,-0.008254303,2.0753969e-05,-0.016508605,2.3881898
2.0,0.0041172304,2.0753969e-05,0.008234461,2.3964243
2.0,-0.0019558189,1.936508e-05,-0.0039116377,2.3925126
2.0,0.0021773907,1.9246032e-05,0.0043547815,2.3968673
2.0,0.00385758,1.8968254e-05,0.00771516,2.4045825
2.0,-0.0027826857,2.0357144e-05,-0.0055653714,2.399017
2.0,-0.0017274218,1.9960318e-05,-0.0034548435,2.3955622
2.0,0.001464194,1.9563493e-05,0.002928388,2.3984907
2.0,0.0024810599,1.9841269e-05,0.0049621197,2.4034529
2.0,-0.008264463,1.9642857e-05,-0.016528927,2.386924
2.0,-0.00022281638,1.9642857e-05,-0.00044563276,2.3864784
2.0,-0.0036550036,1.7460317e-05,-0.0073100072,2.3791685
2.0,0.0076499796,1.9047618e-05,0.015299959,2.3944685
2.0,0.00594921,1.8849207e-05,0.01189842,2.406367
2.0,-0.0007944212,2.0555555e-05,-0.0015888424,2.4047782
2.0,0.0035777383,2.015873e-05,0.0071554766,2.4119337
2.0,-0.003300911,1.9960318e-05,-0.006601822,2.4053319
2.0,0.0,1.9246032e-05,0.0,2.4053319
2.0,0.0028261065,1.9960318e-05,0.005652213,2.410984
2.0,-0.0025099078,1.9761905e-05,-0.0050198156,2.4059641
2.0,0.002295502,1.9960318e-05,0.004591004,2.4105551
2.0,-0.0035234531,2.0357144e-05,-0.0070469063,2.4035082
2.0,0.0022099444,2.0357144e-05,0.004419889,2.407928
2.0,-0.0037045202,2.0436508e-05,-0.0074090404,2.400519
2.0,0.0036740294,1.9960318e-05,0.0073480587,2.407867
2.0,-0.0026020992,1.9047618e-05,-0.0052041984,2.4026628
2.0,0.0064116735,1.876984e-05,0.012823347,2.415486
2.0,0.008655536,1.9563493e-05,0.017311072,2.4327972
2.0,-0.0010454329,1.9166666e-05,-0.0020908657,2.4307063
2.0,-0.0015697904,1.936508e-05,-0.0031395808,2.4275668
2.0,-0.006201686,1.9761905e-05,-0.012403372,2.4151633
2.0,-8.789286e-05,1.9642857e-05,-0.00017578572,2.4149876
2.0,0.0003955524,1.9841269e-05,0.0007911048,2.4157786
2.0,0.00065899297,1.9841269e-05,0.0013179859,2.4170966
2.0,0.006892918,1.936508e-05,0.013785836,2.4308825
2.0,-0.0017877383,1.936508e-05,-0.0035754766,2.427307
2.0,4.368127e-05,1.9960318e-05,8.736254e-05,2.4273942
2.0,0.0013103868,2.0833333e-05,0.0026207736,2.4300148
2.0,0.0059326473,2.0833333e-05,0.011865295,2.4418802
2.0,0.0039462275,2.095238e-05,0.007892455,2.4497726
2.0,0.005442529,2.0753969e-05,0.010885058,2.4606576
2.0,0.0039953603,2.0753969e-05,0.007990721,2.4686484
2.0,0.005220368,2.1230158e-05,0.010440736,2.4790893
2.0,-0.0008513536,2.0634921e-05,-0.0017027071,2.4773865
2.0,0.0015763462,2.015873e-05,0.0031526925,2.480539
2.0,0.005955166,2.015873e-05,0.011910332,2.4924495
2.0,-0.000887987,2.0039683e-05,-0.001775974,2.4906735
2.0,0.0006771629,2.0238096e-05,0.0013543258,2.4920278
2.0,0.0012688207,1.9761905e-05,0.0025376414,2.4945655
2.0,0.001562896,1.9761905e-05,0.003125792,2.4976914
2.0,-0.002699169,1.9444444e-05,-0.005398338,2.4922931
2.0,0.013997547,2.0753969e-05,0.027995095,2.5202882
2.0,-0.0062974393,2.4404762e-05,-0.012594879,2.5076933
2.0,0.00062953786,2.5595238e-05,0.0012590757,2.5089524
2.0,-0.002977938,2.7103175e-05,-0.005955876,2.5029964
2.0,-0.0029868325,2.797619e-05,-0.005973665,2.4970229
2.0,-0.0018565401,2.9166667e-05,-0.0037130802,2.4933097
2.0,0.0012681771,2.8095237e-05,0.0025363541,2.495846
2.0,0.0035041797,2.829365e-05,0.0070083593,2.5028543
2.0,0.0005048593,2.8769842e-05,0.0010097186,2.503864
2.0,-0.003826584,2.888889e-05,-0.007653168,2.4962108
2.0,0.0086534405,2.9880952e-05,0.017306881,2.5135176
2.0,-0.0019669386,2.8373015e-05,-0.003933877,2.5095837
2.0,-0.0017561815,2.8095237e-05,-0.003512363,2.5060713
2.0,-0.0010969079,2.8095237e-05,-0.0021938158,2.5038774
2.0,-0.0128394645,2.8174603e-05,-0.025678929,2.4781985
2.0,0.0023531425,2.9880952e-05,0.004706285,2.482905
2.0,-0.0010670992,2.968254e-05,-0.0021341983,2.4807708
2.0,-0.00072640233,2.968254e-05,-0.0014528047,2.479318
2.0,-0.0010262551,2.968254e-05,-0.0020525102,2.4772654
2.0,0.0072767744,3.0079365e-05,0.014553549,2.491819
2.0,0.00093489693,3.0674604e-05,0.0018697939,2.4936886
2.0,0.0031841728,2.9960318e-05,0.0063683456,2.500057
2.0,-0.0023276485,3.0079365e-05,-0.004655297,2.4954016
2.0,-0.001739204,2.9285715e-05,-0.003478408,2.491923
2.0,0.00063740276,2.936508e-05,0.0012748055,2.493198
2.0,-0.0029726515,3.0952382e-05,-0.005945303,2.4872527
2.0,0.002811142,3.0952382e-05,0.005622284,2.492875
2.0,-0.0010193681,3.1269843e-05,-0.0020387361,2.4908364
2.0,0.0005952382,3.1666666e-05,0.0011904764,2.4920268
2.0,-0.0011897681,3.1269843e-05,-0.0023795362,2.4896474
2.0,-0.0043818597,3.1746033e-05,-0.008763719,2.4808836
2.0,-0.0064948937,3.1468255e-05,-0.012989787,2.4678938
2.0,0.008859834,3.1349206e-05,0.017719667,2.4856136
2.0,-0.0029841836,3.1468255e-05,-0.005968367,2.4796453
2.0,-0.0018386284,3.1944444e-05,-0.0036772569,2.475968
2.0,0.008139136,3.1150794e-05,0.016278272,2.4922462
2.0,-0.0031868783,3.0555555e-05,-0.0063737566,2.4858725
2.0,0.010997911,3.0277777e-05,0.021995822,2.5078683
2.0,0.005818611,3.0555555e-05,0.011637222,2.5195055
2.0,-0.00062879897,3.2063494e-05,-0.0012575979,2.5182478
2.0,0.0008389261,3.186508e-05,0.0016778522,2.5199256
2.0,-0.0021793798,3.1150794e-05,-0.0043587596,2.5155668
2.0,0.0025201617,3.0952382e-05,0.0050403234,2.5206072
2.0,0.0003770735,3.1150794e-05,0.000754147,2.5213614
2.0,-0.0012145579,3.345238e-05,-0.0024291158,2.5189323
2.0,0.0011741028,3.3650795e-05,0.0023482055,2.5212805
2.0,0.0039370083,3.3928573e-05,0.007874017,2.5291545
2.0,-0.00016687534,3.4444445e-05,-0.00033375068,2.5288208
2.0,-0.00091796735,3.452381e-05,-0.0018359347,2.526985
2.0,0.0017958571,3.5317462e-05,0.0035917142,2.5305767
2.0,-0.0020427732,3.4722223e-05,-0.0040855464,2.5264912
2.0,-0.0016709833,3.4126984e-05,-0.0033419665,2.5231493
2.0,0.005523475,3.3928573e-05,0.01104695,2.5341961
2.0,-0.0009155225,3.4246033e-05,-0.001831045,2.532365
2.0,-0.017744085,3.5317462e-05,-0.03548817,2.496877
2.0,0.004028496,3.4722223e-05,0.008056992,2.5049338
2.0,0.0065042027,3.5436507e-05,0.013008405,2.5179422
2.0,0.0050774203,3.5238096e-05,0.010154841,2.528097
2.0,0.0022127589,3.484127e-05,0.0044255177,2.5325224
2.0,0.002332847,3.6230158e-05,0.004665694,2.537188
2.0,0.004779519,3.5912697e-05,0.009559038,2.5467472
2.0,-0.00020681667,3.6031746e-05,-0.00041363333,2.5463336
2.0,-0.0008688096,3.6111112e-05,-0.0017376192,2.544596
2.0,-0.00024844756,3.6111112e-05,-0.0004968951,2.544099
2.0,0.007952287,3.7698414e-05,0.015904574,2.5600038
2.0,0.003328402,3.7619047e-05,0.006656804,2.5666606
2.0,-0.000737191,3.781746e-05,-0.001474382,2.5651863
2.0,-0.0031968523,3.7619047e-05,-0.0063937046,2.5587926
2.0,0.0018502527,3.8015874e-05,0.0037005055,2.562493
2.0,0.0004924893,3.861111e-05,0.0009849786,2.563478
2.0,-0.0015177616,3.861111e-05,-0.0030355232,2.5604424
2.0,-0.00020541472,3.8888888e-05,-0.00041082944,2.5600317
2.0,0.0048898747,3.861111e-05,0.009779749,2.5698113
2.0,-0.0012676342,3.9007937e-05,-0.0025352684,2.567276
2.0,-0.0019243369,3.9007937e-05,-0.0038486738,2.5634272
2.0,0.00021847832,3.940476e-05,0.00043695664,2.5638642
2.0,0.008325091,3.9087303e-05,0.016650181,2.5805144
2.0,-0.0067440527,3.9087303e-05,-0.0134881055,2.5670264
2.0,-0.00024690345,3.940476e-05,-0.0004938069,2.5665326
2.0,-0.0004527684,3.8412698e-05,-0.0009055368,2.565627
2.0,0.0011942019,3.702381e-05,0.0023884038,2.5680156
2.0,0.00065808435,3.702381e-05,0.0013161687,2.5693316
2.0,-0.008056229,3.702381e-05,-0.016112458,2.553219
2.0,0.008950399,3.9285715e-05,0.017900798,2.5711198
2.0,-0.008788862,3.9087303e-05,-0.017577725,2.5535421
2.0,0.0018645122,3.9801587e-05,0.0037290244,2.5572712
2.0,0.0016956162,3.940476e-05,0.0033912323,2.5606625
2.0,0.0023120432,3.9682538e-05,0.0046240864,2.5652866
2.0,-0.009144458,4.0476192e-05,-0.018288916,2.5469978
2.0,0.006485138,4e-05,0.012970276,2.559968
2.0,0.001073892,4e-05,0.002147784,2.5621157
2.0,-0.00074266625,4.0198414e-05,-0.0014853325,2.5606303
2.0,0.0075147618,4.0992065e-05,0.0150295235,2.5756598
2.0,0.001680259,4.0595238e-05,0.003360518,2.5790203
2.0,0.0046641026,4.0198414e-05,0.009328205,2.5883484
2.0,-0.00012216975,4e-05,-0.0002443395,2.588104
2.0,0.00052946707,4.0476192e-05,0.0010589341,2.5891628
2.0,0.0054139863,4.1269843e-05,0.010827973,2.5999908
2.0,0.0004453625,4.3055556e-05,0.000890725,2.6008816
2.0,-0.000890328,4.4166667e-05,-0.001780656,2.5991008
2.0,-0.00024303306,4.515873e-05,-0.00048606613,2.5986147
2.0,0.0024309214,4.563492e-05,0.004861843,2.6034765
2.0,4.0416802e-05,4.535714e-05,8.0833604e-05,2.6035573
2.0,-0.00092955574,4.3452383e-05,-0.0018591115,2.6016982
2.0,-0.0011731391,4.2777778e-05,-0.0023462782,2.599352
2.0,-0.0005670081,4.1785715e-05,-0.0011340162,2.598218
2.0,0.002228796,4.1785715e-05,0.004457592,2.6026754
2.0,0.0004852014,4.1984127e-05,0.0009704028,2.6036458
2.0,-0.0019398644,4.1666666e-05,-0.0038797287,2.599766
2.0,0.0018221575,4.1984127e-05,0.003644315,2.6034102
2.0,0.0018592618,4.1785715e-05,0.0037185235,2.6071289
2.0,-0.0024609673,4.0992065e-05,-0.0049219346,2.602207
0.5,-4.0443414e-05,4.0873016e-05,-2.0221707e-05,2.6021867
0.5,-0.014115267,4.0674604e-05,-0.0070576337,2.595129
0.5,0.0014768626,4.0396826e-05,0.0007384313,2.5958674
0.5,0.009913158,4.0198414e-05,0.004956579,2.6008239
0.5,-0.00012168412,3.9801587e-05,-6.084206e-05,2.600763
0.5,0.001744351,4e-05,0.0008721755,2.6016352
0.5,-0.015590832,3.9087303e-05,-0.007795416,2.59384
0.5,-0.001563207,3.8809525e-05,-0.0007816035,2.5930583
0.5,0.000782827,3.920635e-05,0.0003914135,2.5934498
0.5,0.010456978,3.8293652e-05,0.005228489,2.5986784
0.5,-0.0035853975,3.9484126e-05,-0.0017926987,2.5968857
0.5,-0.0023307165,3.8888888e-05,-0.0011653582,2.5957203
0.5,0.0023361614,3.9603176e-05,0.0011680807,2.5968883
0.5,4.0889918e-05,3.9484126e-05,2.0444959e-05,2.5969088
0.5,0.0011448662,3.9880953e-05,0.0005724331,2.5974813
0.5,0.0047375946,4.0079365e-05,0.0023687973,2.59985
0.5,0.006016015,3.9603176e-05,0.0030080075,2.6028578
0.5,0.0014141985,3.8809525e-05,0.0007070993,2.603565
0.5,-0.007182053,3.9087303e-05,-0.0035910264,2.599974
0.5,0.0034138013,3.9007937e-05,0.0017069007,2.6016808
0.5,-0.000121506695,4.1190477e-05,-6.0753347e-05,2.60162
0.5,-0.0011747073,4.0595238e-05,-0.00058735366,2.6010325
0.5,0.010665909,4.0476192e-05,0.0053329547,2.6063654
0.5,0.003370651,4.0476192e-05,0.0016853255,2.6080508
0.5,0.00047990406,4.0396826e-05,0.00023995203,2.6082907
0.5,-0.0003197824,4.0396826e-05,-0.0001598912,2.6081307
0.5,0.0013461654,4.079365e-05,0.0006730827,2.6088037
0.5,0.0021268914,4.0079365e-05,0.0010634457,2.609867
0.5,0.0010011212,3.9682538e-05,0.0005005606,2.6103678
0.5,0.00036004282,4.0396826e-05,0.00018002141,2.6105478
0.5,-0.0026793568,4.0476192e-05,-0.0013396784,2.609208
0.5,0.00020048927,4e-05,0.00010024464,2.6093082
0.5,-0.00204458,3.9801587e-05,-0.00102229,2.608286
0.5,0.00060257927,3.9603176e-05,0.00030128963,2.6085873
0.5,0.0038943312,4.138889e-05,0.0019471656,2.6105344
0.5,0.0011997601,4.1190477e-05,0.00059988006,2.6111343
0.5,0.003515079,4.0873016e-05,0.0017575395,2.612892
0.5,0.0043386538,4.079365e-05,0.0021693269,2.6150613
0.5,0.0021401395,4.0198414e-05,0.0010700697,2.6161313
0.5,0.0011864273,4.1071427e-05,0.00059321366,2.6167245
0.5,0.005925107,4.138889e-05,0.0029625534,2.619687
0.5,-0.0011387736,4.138889e-05,-0.0005693868,2.6191177
0.5,-0.0016511381,4.138889e-05,-0.00082556903,2.618292
0.5,0.002638315,4.1468254e-05,0.0013191575,2.6196113
0.5,0.0015709683,4.1865078e-05,0.00078548415,2.6203969
0.5,-0.0014900792,4.238095e-05,-0.0007450396,2.6196518
0.5,0.0012174051,4.1785715e-05,0.00060870254,2.6202605
0.5,0.0013335948,4.1666666e-05,0.0006667974,2.6209273
0.5,0.00070508017,4.1865078e-05,0.00035254008,2.62128
0.5,0.0009785889,4.2579366e-05,0.00048929447,2.6217692
0.5,0.00027373675,4.238095e-05,0.00013686837,2.621906
0.5,0.0051604835,4.2261905e-05,0.0025802418,2.6244862
0.5,-0.003889386,4.265873e-05,-0.001944693,2.6225414
0.5,0.0017570578,4.2460317e-05,0.0008785289,2.62342
0.5,-0.004950109,4.357143e-05,-0.0024750545,2.620945
0.5,0.0012926474,4.297619e-05,0.0006463237,2.6215913
0.5,0.008176199,4.2857144e-05,0.0040880996,2.6256795
0.5,-0.0037251173,4.2579366e-05,-0.0018625587,2.623817
0.5,0.001557936,4.265873e-05,0.000778968,2.6245959
0.5,0.0013221855,4.456349e-05,0.00066109275,2.625257
0.5,0.0003883643,4.515873e-05,0.00019418215,2.625451
0.5,0.0033386392,4.515873e-05,0.0016693196,2.6271205
0.5,0.0015476879,4.5555556e-05,0.00077384396,2.6278944
0.5,-0.0006953831,4.595238e-05,-0.00034769156,2.6275468
0.5,0.0017010088,4.7142858e-05,0.0008505044,2.6283972
0.5,-0.0036278025,4.7420635e-05,-0.0018139012,2.6265833
0.5,-0.00030987372,4.7738096e-05,-0.00015493686,2.6264284
0.5,0.0009299085,4.7619047e-05,0.00046495424,2.6268933
0.5,-0.0023226107,4.702381e-05,-0.0011613054,2.625732
0.5,-0.0050052376,4.920635e-05,-0.0025026188,2.6232293
0.5,0.008501014,4.8809525e-05,0.004250507,2.6274798
0.5,-0.0029386745,4.8809525e-05,-0.0014693373,2.6260104
0.5,0.001706352,4.920635e-05,0.000853176,2.6268635
0.5,0.00654278,4.920635e-05,0.00327139,2.6301348
0.5,-0.0008846496,5.0714287e-05,-0.0004423248,2.6296926
0.5,0.0023098246,5.0198414e-05,0.0011549123,2.6308475
0.5,-0.0004993087,4.920635e-05,-0.00024965435,2.6305978
0.5,0.010144872,4.8531747e-05,0.005072436,2.6356702
0.5,-0.0006086658,5.0198414e-05,-0.0003043329,2.635366
0.5,0.008754901,4.9920636e-05,0.0043774503,2.6397433
0.5,-0.0020753935,4.9126986e-05,-0.0010376967,2.6387057
0.5,-0.001210013,4.9007936e-05,-0.0006050065,2.6381006
0.5,-0.0035965773,4.9404764e-05,-0.0017982887,2.6363022
0.5,0.0001899769,5.09127e-05,9.498845e-05,2.6363971
0.5,0.003153016,5.0119048e-05,0.001576508,2.6379735
0.5,0.0054530995,5e-05,0.0027265497,2.6407
0.5,0.003013069,4.972222e-05,0.0015065345,2.6422067
0.5,0.0017648606,5.0119048e-05,0.0008824303,2.643089
0.5,-0.000112452086,5.1984127e-05,-5.6226043e-05,2.6430328
0.5,-0.0040862234,5.051587e-05,-0.0020431117,2.6409898
0.5,0.008327374,5.09127e-05,0.004163687,2.6451535
0.5,0.006341225,5.0992065e-05,0.0031706125,2.6483243
0.5,-0.0038404176,5.218254e-05,-0.0019202088,2.646404
0.5,-0.0005240108,5.3690477e-05,-0.0002620054,2.646142
0.5,0.0020596937,5.3571428e-05,0.0010298468,2.6471717
0.5,-0.00026160394,5.2380954e-05,-0.00013080197,2.6470408
0.5,-0.0011962169,5.1507937e-05,-0.00059810845,2.6464427
0.5,0.0004865451,5.170635e-05,0.00024327255,2.6466858
0.5,0.0020574592,5.5873017e-05,0.0010287296,2.6477146
0.5,-0.003770486,5.436508e-05,-0.001885243,2.6458294
0.5,0.0071573113,5.376984e-05,0.0035786557,2.649408
0.5,0.006325111,5.468254e-05,0.0031625554,2.6525707
0.5,0.0042148847,5.436508e-05,0.0021074424,2.654678
0.5,0.006663967,5.436508e-05,0.0033319835,2.65801
0.5,0.0018286884,5.436508e-05,0.0009143442,2.6589243
0.5,0.0022634345,5.4761906e-05,0.0011317172,2.660056
0.5,-0.0015298318,5.6150795e-05,-0.0007649159,2.6592913
0.5,0.0072960746,5.5357144e-05,0.0036480373,2.6629393
0.5,0.006518905,5.56746e-05,0.0032594525,2.6661987
0.5,-0.00341825,5.595238e-05,-0.001709125,2.6644895
0.5,0.009531718,5.5357144e-05,0.004765859,2.6692553
0.5,-0.0016809124,5.6150795e-05,-0.0008404562,2.6684148
0.5,0.004549688,5.5753968e-05,0.002274844,2.6706896
0.5,0.008130952,5.56746e-05,0.004065476,2.674755
0.5,0.002122466,5.515873e-05,0.001061233,2.6758163
0.5,-0.00038829437,5.607143e-05,-0.00019414719,2.6756222
0.5,0.00042375876,5.595238e-05,0.00021187938,2.6758342
0.5,0.0115778325,5.527778e-05,0.0057889163,2.681623
0.5,-0.0066299113,5.5079367e-05,-0.0033149556,2.678308
0.5,-0.0102571305,5.456349e-05,-0.0051285652,2.6731794
0.5,0.00049687707,5.654762e-05,0.00024843853,2.6734278
0.5,-0.0011351546,5.674603e-05,-0.0005675773,2.6728601
0.5,-0.021770012,5.765873e-05,-0.010885006,2.6619751
0.5,-0.038490787,5.7539684e-05,-0.019245394,2.6427298
0.5,0.019702194,5.785714e-05,0.009851097,2.6525807
0.5,-0.0054248874,5.904762e-05,-0.0027124437,2.6498682
0.5,-0.03750887,6.0119048e-05,-0.018754436,2.6311138
0.5,0.015021543,6.0119048e-05,0.0075107715,2.6386244
0.5,0.014684512,6.0515875e-05,0.007342256,2.6459668
